compound,model_family,strategy,omics_layer,fold,ModelID,y_true,y_pred
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000664,0.7879740595817566,0.6420215006355927
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000670,0.7781081795692444,0.5777634082350421
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000698,0.5716466903686523,0.5369600363092698
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000699,0.46430885791778564,0.49406141312167884
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000712,0.34413641691207886,0.43694816372480505
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000767,0.8242315649986267,0.5219269831741405
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000800,0.7843180894851685,0.622405324472543
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000804,0.7298625111579895,0.7241454607418768
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000832,0.6896904706954956,0.47124464770993363
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000845,0.2232668250799179,0.4482274227554914
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000888,0.2742692530155182,0.2683268702209479
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000889,0.026194950565695763,0.5842129674080544
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000917,0.5840709209442139,0.4276500545555621
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000929,0.8118729591369629,0.48125065474914686
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000935,0.3522447347640991,0.4418703445920408
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000938,0.8618333339691162,0.7326414437364855
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000943,0.6392374634742737,0.5558961048717341
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000956,0.673231840133667,0.5203426916398151
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000957,0.46001526713371277,0.43558505783863866
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000968,0.31358614563941956,0.5337155664098365
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000983,0.5978221893310547,0.6274893431411075
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-001239,0.2692975401878357,0.4316388350600813
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-001307,0.4538445472717285,0.3943601786982426
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000022,0.3712807595729828,0.4360307718906027
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000024,0.9684942364692688,0.6904429086725612
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000040,0.3735028803348541,0.42936520533463973
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000068,0.07070034742355347,0.6734929245707082
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000074,0.6338598132133484,0.6710694888228058
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000076,0.8828707337379456,0.6108708002304629
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000078,0.8639929294586182,0.6491917883454612
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000091,0.2438095062971115,0.3651096689302191
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000118,0.3169339597225189,0.41538301644425824
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000146,0.9167700409889221,0.6341849756058158
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000223,0.05414531007409096,0.4441423643812833
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000227,0.11120130121707916,0.6925739339303181
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000244,0.596795380115509,0.4604636407405754
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000264,0.3741642236709595,0.4206339040702387
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000278,0.4374057352542877,0.39574747649367015
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000288,0.3624042570590973,0.4810281763305641
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000292,0.7826154232025146,0.5560469178953913
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000332,0.2149406224489212,0.43446942763514546
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000334,0.9544281363487244,0.7620403712761513
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000347,0.33636629581451416,0.43874665770734944
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000349,0.6920247673988342,0.6451444035646923
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000351,0.4359693229198456,0.4301043630436354
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000360,0.4592946171760559,0.5628158327216688
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000363,0.584683895111084,0.7726403544284552
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000415,0.6514497399330139,0.5527176307601182
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000416,0.6136699318885803,0.435413661624724
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000417,0.44583696126937866,0.47446700098946104
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000437,0.4397404193878174,0.3654145615490072
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000438,0.7369826436042786,0.5101599054858946
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000463,0.22130684554576874,0.3907081750727989
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000464,0.3658429682254791,0.4849780446050068
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000473,0.5781285166740417,0.5067632407339802
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000478,0.2553933262825012,0.4219180724647369
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000481,0.4761010706424713,0.404602138390042
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000487,0.9150523543357849,0.6820547560019582
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000496,0.2866831123828888,0.32622803295297087
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000511,0.20713497698307037,0.3916717520668143
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000514,0.4007647931575775,0.6458969206266887
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000541,0.9145700335502625,0.5773177059589104
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000548,0.32546353340148926,0.36766288657933066
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000551,0.725325882434845,0.5583979715006572
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000572,0.5502246022224426,0.42875757118893276
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000574,0.0,0.46562112182924237
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000632,0.5652164816856384,0.42137248985036924
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000635,0.49042004346847534,0.4850287608663977
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000647,0.21167248487472534,0.4139678347991941
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000657,0.8394341468811035,0.6002066741767438
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000665,0.5581188797950745,0.38020958334391075
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000693,0.5659677982330322,0.3932952959735927
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000706,0.15993843972682953,0.40077027043458435
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000716,0.34711259603500366,0.43933781157416146
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000736,0.5328377485275269,0.5404417756591766
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000750,0.5325807929039001,0.5735410217805987
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000752,0.2597488760948181,0.48972377411028184
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000754,0.6816440224647522,0.5931838187382786
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000788,0.6868378520011902,0.4719600091901774
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000792,0.5252444744110107,0.4313546049018945
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000844,0.6161497831344604,0.5777595022002586
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000858,0.4027405083179474,0.4832484773284115
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000859,0.5414953231811523,0.5193804561071435
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000913,0.6445383429527283,0.4957959564379407
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000915,0.20412391424179077,0.4075223019968587
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000924,0.15060356259346008,0.35394857079512143
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000941,0.1225699782371521,0.4984726520355351
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000942,0.948305606842041,0.8263978062152302
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000945,0.36266228556632996,0.45787982209997113
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000964,0.987692654132843,0.6061824296876651
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000967,0.4675884246826172,0.43678611195906214
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000969,0.5579022169113159,0.5233572772121357
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000973,0.3233051896095276,0.5638574607932552
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000976,0.3217766582965851,0.5043592313077657
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000985,0.2552339732646942,0.46605007182636715
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000986,0.5770977735519409,0.42041259922400587
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000996,0.44244271516799927,0.5197612479177867
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-001190,0.22663487493991852,0.4805690231917463
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000011,0.47698813676834106,0.4722263996564481
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000042,0.18685679137706757,0.4423326023110262
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000090,0.3136008679866791,0.47030307735616883
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000096,0.652904748916626,0.5460600876458184
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000114,0.41284772753715515,0.39305338336125495
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000148,0.6999920010566711,0.5343787866445097
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000150,0.32625314593315125,0.42033489566446214
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000247,0.6976259350776672,0.4431343899615728
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000248,0.5918751955032349,0.5058434783061181
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000249,0.38904473185539246,0.42027663794080294
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000260,0.6282302141189575,0.4814531072339604
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000291,0.4310285747051239,0.49169477541227735
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000297,0.7185714840888977,0.6941904957851978
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000315,0.9010174870491028,0.7240188739897441
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000320,0.6646501421928406,0.4182121626659921
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000322,0.4740423858165741,0.4339024784146689
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000341,0.6470213532447815,0.5983892519928551
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000350,0.1565130352973938,0.4616766145230259
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000358,0.5714483261108398,0.7113247827791814
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000362,0.8764017224311829,0.7715507600627014
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000366,0.716727614402771,0.5814956363118301
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000371,0.7377902269363403,0.787829840619432
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000375,0.6588853597640991,0.638351940018644
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000377,0.6907334923744202,0.5259271604217418
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000387,0.5923307538032532,0.6088483959597895
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000400,0.5998290181159973,0.5281978717151428
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000407,0.5050743818283081,0.4502326414458474
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000422,0.22569356858730316,0.3969280356819467
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000427,0.4573845863342285,0.5615162757689617
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000435,0.2760545015335083,0.418631508944704
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000456,0.6058502197265625,0.35666459265553907
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000475,0.32712095975875854,0.34372714782735736
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000476,0.48234713077545166,0.39716477439188064
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000488,0.6346877813339233,0.49673121061862346
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000500,0.2469368427991867,0.40647308678774996
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000505,0.51235032081604,0.3682570838248015
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000509,0.729631781578064,0.5641114893030664
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000521,0.22626928985118866,0.38541839104148723
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000523,0.6029796004295349,0.7058296077557417
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000550,0.2214716076850891,0.30725618090899814
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000557,0.7477996945381165,0.6795150370175873
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000593,0.4189456105232239,0.34428336168984897
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000595,0.41372573375701904,0.40619079834508587
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000596,0.7215442061424255,0.5667757108958069
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000637,0.27404358983039856,0.35615591997766805
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000654,0.651365339756012,0.8318021093902034
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000681,0.37234580516815186,0.42517758556207835
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000684,0.44801416993141174,0.5396739024459796
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000688,0.41498154401779175,0.4148265427362351
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000721,0.5788628458976746,0.6143693109393574
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000728,0.8829880952835083,0.6116009658346998
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000738,0.2704806923866272,0.4336156029318028
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000740,0.41636577248573303,0.45563690684525093
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000780,0.7037765979766846,0.6071865083822268
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000781,0.22892028093338013,0.3455983779639055
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000790,0.5324873328208923,0.6264953407576987
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000827,0.26145851612091064,0.2687572834941145
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000831,0.47884076833724976,0.36563103427795773
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000838,0.8419080376625061,0.6766933895452993
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000847,0.6233928203582764,0.6622266673084398
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000867,0.4447935223579407,0.3740167208317038
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000869,0.47441044449806213,0.41985525308043403
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000879,0.6237146854400635,0.5578446851175366
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000882,0.6197069883346558,0.4047153849564121
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000898,0.24205943942070007,0.459993286316892
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000903,0.30860766768455505,0.4282337856467658
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000910,0.5232469439506531,0.6247016783620165
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000914,0.8034071922302246,0.7984723194088882
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000944,0.9484462738037109,0.7838485504286588
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000958,0.7895628213882446,0.5123683364033585
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000963,0.4559731185436249,0.4626568453673269
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000971,0.21528062224388123,0.42364048131013937
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000982,0.6106639504432678,0.4144854711847127
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000997,0.45503494143486023,0.47815502827020884
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-001129,0.8486419320106506,0.6364486067544156
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000017,0.6288291811943054,0.5347603748527857
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000035,0.3659280836582184,0.3735644228695777
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000046,0.26089873909950256,0.4410617600346811
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000050,0.7277039289474487,0.7006230274563653
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000099,0.5692291855812073,0.5753872099422199
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000113,0.6778352856636047,0.7003088171802395
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000120,0.6751514077186584,0.517656478750713
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000132,0.14599592983722687,0.39013358255366304
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000153,0.11942770332098007,0.37452018215265687
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000159,0.09857285767793655,0.3974957637587669
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000169,0.7050753235816956,0.4939698955137911
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000188,0.63148432970047,0.4823325454898595
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000198,0.9838266372680664,0.7673587647997717
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000228,0.34751009941101074,0.37599022783476727
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000231,0.5617033839225769,0.4772111665930131
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000238,0.5450990200042725,0.38970191102301366
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000243,0.35633358359336853,0.42021945881783457
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000250,0.15376490354537964,0.3857043174453997
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000295,0.7887266874313354,0.7712989179394948
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000310,0.755633533000946,0.6835708224948707
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000318,0.4314156174659729,0.44476723738141777
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000323,0.4838400185108185,0.4604035977799232
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000325,0.6991930603981018,0.6382935211571754
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000373,0.8438109159469604,0.5959535385167266
